0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
187,0,11,8,12,12,8,19,7,9,-4,39,13,9,-3,12,11,0,13,10,18,12,-1,11,12,6,6,2717,-1858,-66
362,0,-31,-33,-36,-37,-39,-40,-45,-44,-78,-79,-31,-42,-45,-26,-31,-78,-37,-31,-38,-30,-54,-30,-45,-36,-56,2852,1080,69
124,0,-26,-33,-30,-27,-27,-30,-21,-16,-11,-1,-29,-28,-9,-27,-27,-26,-20,-27,-26,-25,-21,-22,-32,-20,-22,2712,904,9
178,0,-14,-25,-12,-13,-13,-15,-12,-10,-8,3,-14,-13,-10,-6,-13,-14,-10,-14,-15,-11,-14,-13,-16,-13,-14,-523,-932,7
192,0,15,4,-14,-16,-9,-1,-4,1,-2,7,-5,0,4,13,-7,-7,-5,-9,-5,-6,-4,-8,10,-10,-2,-1247,-154,3
808,0,2,2,4,2,-1,3,0,2,10,17,4,7,-4,-2,-2,5,-2,3,-3,2,28,4,4,1,0,-2620,864,80
373,0,-38,-39,-43,-39,-46,-38,-53,-46,-92,10,-34,-44,-45,-34,-34,-61,-39,-35,-48,-38,-84,-33,-47,-43,-49,3562,-4118,72
90,0,21,18,20,27,19,14,26,16,30,14,17,17,29,21,18,29,26,21,40,20,7,17,21,22,27,3690,2690,-18
277,0,-39,-45,-40,-25,-41,-41,-38,-47,19,148,-33,-31,-37,-38,-43,-20,-44,-36,4,-27,-39,-29,-47,-34,-37,-3969,-3989,38
736,0,-5,6,-4,7,2,2,3,12,19,6,-2,3,-1,9,-3,6,9,-1,3,6,22,-3,0,-4,9,2562,-1693,56
612,0,-9,-10,-11,-4,-7,-8,-8,-4,-38,15,-11,-10,-3,7,-11,8,-4,-8,-7,-7,-65,-7,-13,-9,-10,-5143,1953,-32
478,0,-15,12,8,5,0,4,1,4,-6,-3,4,0,-8,-21,4,-2,3,2,3,-3,0,5,3,3,-1,-2158,3176,10
962,0,-11,0,15,21,7,3,8,5,3,0,6,2,-6,-4,10,6,2,9,10,5,12,8,4,14,6,944,-1077,10
101,0,9,5,2,8,6,4,7,-1,2,-6,7,7,2,12,4,7,11,5,19,1,-18,2,9,9,15,3479,2616,0
368,0,-10,-18,-10,-13,-11,-12,-7,-10,-11,4,-10,-12,-4,-20,-10,-17,-6,-10,-14,-12,-14,-1,-16,-6,-11,-1218,-230,12
253,0,-24,-28,-28,-15,-32,-26,-32,-38,-22,93,-19,-17,-42,-22,-29,-13,-27,-26,24,-19,-67,-16,-24,-25,-24,-4139,2440,44
621,0,-12,10,1,-4,-3,-3,3,9,-6,10,1,1,4,10,-2,-3,7,-1,-7,-2,-9,0,-11,2,-2,-233,285,-3
256,0,-25,-20,-20,-17,-22,-19,-21,-17,-11,-4,-15,-16,-13,-16,-20,-23,-18,-23,-22,-21,-19,-18,-17,-20,-18,-574,468,17
282,0,13,9,7,11,7,18,14,16,30,25,10,8,19,29,15,13,20,9,18,15,24,4,10,3,19,-325,-882,-103
567,0,-19,3,6,5,-1,-4,3,3,3,15,-1,-3,-2,4,-1,-1,-2,0,-2,-1,4,3,-7,3,-8,-2236,2050,15
211,0,-19,10,3,-21,-9,-13,-8,-9,-6,7,-9,-6,-9,5,-8,-11,-8,-7,-14,-8,-10,0,-15,-6,-16,-710,118,11
605,0,1,9,11,12,8,8,8,15,3,24,10,9,5,16,10,9,12,10,9,6,6,6,5,5,6,-1218,387,0
451,0,-18,-13,-15,-9,-13,-14,-13,-15,2,6,-19,-20,-17,-3,-10,-7,-13,-12,-6,-8,1,-15,-19,-13,-10,-786,-1836,-70
1364,0,13,-1,25,26,18,23,11,11,14,52,19,14,8,8,26,18,3,19,27,16,2,16,20,14,19,-81,-2038,-18
847,0,1,-1,-13,-8,-8,-3,-6,2,-8,-10,-5,0,-15,-4,-12,-6,-6,-8,-7,-8,-9,-5,-1,3,3,1330,-1404,29
1251,0,-3,-4,13,13,14,4,17,12,13,16,2,0,15,10,9,5,13,7,0,10,12,4,1,14,9,754,80,0
568,0,-18,-1,-1,-3,-5,-9,0,-1,1,11,-6,-7,-3,2,-7,-5,-5,-5,-8,-5,0,-2,-12,0,-11,-2334,1890,16
527,0,-42,-35,-42,-36,-36,-38,-39,-54,-48,-46,-40,-34,-83,-49,-38,-45,-33,-35,-35,-37,-60,-28,-29,-47,-15,1790,-307,-58
1134,0,21,24,15,20,17,30,11,23,10,11,20,21,-7,19,26,24,22,18,23,24,34,9,28,13,24,-573,-1340,28
211,0,-9,-10,-12,-11,-13,-8,-10,-9,-5,15,-12,-13,3,4,-9,-11,-6,-13,-7,-7,-35,-12,-9,-12,-3,2607,-1704,-66
1375,0,31,34,28,26,28,34,22,24,19,53,31,29,27,21,30,24,12,27,30,23,27,27,31,25,33,-468,-1076,-18
333,0,-34,-32,-40,-27,-39,-34,-52,-36,-12,-210,-32,-25,-42,-26,-37,-31,-48,-37,-6,-38,41,-36,-31,-48,-31,-3510,2664,65
589,0,2,2,1,9,4,4,-4,-7,-18,4,5,-2,-8,-10,5,-9,3,5,9,5,-54,5,-2,-3,-3,1546,1204,-44
80,0,6,3,-9,-14,-9,-4,-9,-5,-3,-3,0,2,6,-19,-6,-9,-7,-8,-4,-10,-4,0,7,-8,-8,-4,-448,8
32,0,-4,-17,2,13,-3,0,-5,2,2,3,6,1,14,-1,4,0,-2,2,3,-5,1,1,0,-5,-1,173,-376,4
414,0,-18,-11,-15,-1,-13,-10,-7,-6,-6,5,-11,-15,-9,-4,-15,-15,-1,-12,-10,-13,-24,-8,-15,-4,-9,-2104,1464,22
1078,0,10,-22,-10,-5,-7,-5,-8,-11,-9,-21,3,-2,12,-32,-8,-11,-11,-8,-12,-8,-22,-2,0,-2,-17,-142,-409,-2
942,0,-12,5,-1,-7,-4,-6,-7,-5,-5,-12,-9,-8,-12,-23,-5,-4,-11,-2,-4,-5,-7,-4,-11,3,1,562,-728,6
881,0,-16,-20,-8,-1,-9,-12,-10,-9,-9,-1,-7,-10,-3,-3,-11,-13,-8,-11,-8,-9,-4,-11,-13,-11,-11,4461,-656,26
1299,0,16,5,4,-4,8,8,12,7,13,10,-3,-1,14,15,4,6,7,5,3,9,-8,2,3,10,9,-1942,-2008,-13
683,0,4,12,5,4,1,8,6,14,26,-41,4,4,5,18,-1,-18,1,5,5,4,47,4,-2,-2,-5,-4640,-70,0
492,0,-25,-22,-14,-25,-19,-17,-20,-17,-31,-77,-21,-22,-23,-25,-22,-39,-16,-22,-30,-18,-57,-39,-24,-25,-24,3563,-3744,94
535,0,-3,12,10,10,6,9,8,15,3,71,4,9,-14,-4,3,10,7,6,12,5,10,8,13,8,9,-2227,2798,4
457,0,12,10,-6,-17,-2,0,2,6,5,11,-5,2,2,-3,-4,0,4,3,-2,0,-8,-4,-6,-9,2,-2496,1628,15
139,0,-3,2,-7,-7,-2,-3,4,9,6,22,-14,-9,-8,9,-7,-4,10,-5,-2,4,6,-1,-5,-1,3,3102,736,6
145,0,-1,-4,-4,-5,-1,1,-6,-8,-35,-5,-3,-3,-4,-14,-2,15,4,-3,-2,-3,-89,-5,-2,-6,-1,3137,2378,-5
1027,0,-16,-41,16,34,2,5,0,7,-9,2,7,1,-24,6,9,-1,3,6,7,4,-5,9,3,11,3,1294,-1280,16
88,0,1,0,-6,-3,-2,2,6,10,10,19,-3,-1,6,9,-5,-3,7,-5,1,0,6,0,0,6,9,296,-308,2
1444,0,2,-13,13,5,7,7,6,-4,10,-33,0,-3,10,-28,14,13,-4,7,4,6,10,9,3,11,15,-304,-2884,-56
553,0,-27,-28,-25,-25,-23,-31,-31,-47,-68,-32,-21,-30,-31,-47,-27,-44,-28,-23,-26,-26,-80,-14,-35,-28,-41,130,1828,-46
1208,0,19,6,3,-16,8,0,2,0,1,-4,-2,0,15,9,7,5,6,5,-3,7,1,-2,-1,1,-9,2566,736,2
254,0,-22,-17,-6,-3,-12,-8,-13,-8,-4,4,-9,-11,-12,-14,-9,-13,-9,-12,-12,-12,-11,-8,-9,-9,-8,-499,580,12
177,0,24,19,19,9,18,27,22,36,-41,91,19,15,13,24,27,11,36,23,9,22,-102,10,10,14,20,2916,-4817,-13
27,0,13,7,14,24,16,5,15,4,35,0,9,13,17,-5,15,44,-7,18,28,12,26,12,17,13,20,-3618,1984,-20
1317,0,16,18,7,-3,10,13,5,4,2,2,9,9,8,11,13,7,3,6,-1,8,-2,0,16,5,13,492,-1378,-10
100,0,5,5,5,-1,6,15,4,9,-4,10,3,2,-5,-17,5,7,1,1,-18,2,-29,-1,13,8,-2,-3388,-1293,-92
165,0,24,24,17,14,22,24,17,16,-29,25,19,14,10,16,21,15,22,20,12,15,-77,21,19,17,10,3019,-426,-30
920,0,12,14,13,4,8,8,6,10,-4,-26,9,14,3,3,12,18,3,14,-1,4,-53,15,14,10,8,-2996,-372,50
973,0,-4,-1,3,-7,-3,-5,-1,0,-9,-10,3,5,-6,-8,0,-18,-3,-2,-17,-7,52,6,8,3,8,-1784,2,52
228,0,-13,-14,-18,-15,-16,-14,-9,-15,1,4,-15,-18,5,1,-16,-16,-10,-17,-11,-10,-27,-18,-22,-15,-15,2545,-710,-63
1114,0,-14,-14,6,2,-3,-3,-3,-3,-7,-7,-4,-7,-8,-13,-1,-9,-4,-3,-10,-1,-20,-5,-6,4,-3,-24,-198,-4
565,0,5,9,4,8,7,4,5,-6,-21,5,6,-3,-5,-1,7,-12,10,10,7,9,-49,4,-3,-4,-6,1644,1600,-50
141,0,-14,-2,-5,-4,-3,-6,1,5,1,16,-14,-12,-9,4,-5,-5,6,-6,-3,2,2,-1,-12,-3,-3,2979,622,3
443,0,5,16,-22,-33,-15,-4,-9,-2,-4,-1,-18,-11,12,-21,-18,-14,-5,-16,-11,-12,-13,-11,-6,-19,0,-2384,1802,16
341,0,-2,-3,2,0,1,-2,1,-7,7,8,-6,-6,-1,-6,1,9,5,4,3,3,14,-1,-4,-8,-4,-1042,-734,-108
486,0,4,-5,-27,-31,-15,-11,-9,-3,-5,14,-19,-14,5,2,-23,-16,-10,-18,-16,-15,-19,-17,-22,-13,-16,-2082,3181,14
702,0,-4,3,-3,-2,-3,5,2,12,11,-13,-7,-7,3,4,-6,-11,-4,-2,-2,1,100,-10,-8,-13,-5,-4494,284,-6
1472,0,21,-11,22,14,11,20,12,6,9,-34,8,8,8,-18,22,7,-1,18,15,9,21,12,27,8,31,-2620,-2636,-60
432,0,-13,-10,-12,-11,-12,-18,-11,-17,3,23,-8,-10,2,-14,-12,-14,-9,-11,-13,-10,0,-6,-16,-9,-15,852,-528,-64
32,0,5,2,12,16,13,3,13,9,30,-8,-6,6,3,5,8,46,-8,14,21,8,34,7,11,11,23,-3112,2714,-32
175,0,-16,-19,-7,-12,-11,-16,-11,-12,-7,1,-12,-11,-8,-4,-10,-15,-10,-12,-14,-11,-15,-6,-13,-9,-16,-184,-918,8
1123,0,1,-9,-16,-11,-8,-7,-9,-6,-9,-13,-7,-8,4,-10,-15,-12,-9,-13,-16,-8,-4,-10,-9,-2,-10,-556,-172,18
302,0,3,3,9,7,5,5,3,6,7,5,8,9,6,-5,8,8,6,9,8,7,15,8,4,-6,11,770,-1004,-101
1025,0,-8,-13,14,25,3,8,3,10,-3,4,10,7,-18,5,9,1,6,7,9,7,-2,8,10,13,7,1342,-1223,23
252,0,-26,-29,-30,-16,-34,-25,-33,-35,-21,116,-22,-19,-45,-13,-30,-16,-27,-28,17,-21,-72,-18,-23,-27,-21,-4018,2754,43
1417,0,33,23,29,17,29,33,31,29,29,70,20,21,17,12,34,27,17,28,32,28,36,21,29,29,33,-958,716,-50
1360,0,4,17,30,29,22,24,12,11,7,30,25,18,-1,0,28,18,5,21,20,21,5,22,16,22,18,65,-2234,-20
523,0,-23,-17,-23,-19,-18,-20,-21,-36,-28,-24,-20,-19,-62,-10,-20,-28,-12,-18,-18,-21,-45,-15,-19,-17,-10,1750,140,-58
57,0,3,1,2,4,2,9,7,12,17,24,6,6,8,17,2,3,-2,-2,-8,-3,-42,3,11,15,9,-4340,-844,-92
435,0,-23,-19,-17,-24,-25,-15,-31,-12,-68,-38,-23,-25,-36,-32,-18,-38,-35,-17,-32,-23,-58,-16,-23,-24,-33,-2936,3552,63
177,0,-15,-24,-10,-11,-12,-15,-12,-11,-8,2,-12,-12,-11,-7,-11,-14,-10,-13,-14,-11,-14,-10,-14,-11,-15,-412,-935,7
746,0,8,-19,-8,0,1,0,5,11,18,7,-12,-5,-10,5,-8,5,6,-3,0,3,21,-9,-1,3,1,3494,-2018,47
599,0,-1,13,3,0,4,3,7,12,2,18,5,6,-1,-1,1,4,12,5,3,3,1,4,-3,5,1,-994,756,12
37,0,18,18,23,30,24,20,23,29,46,-9,11,24,16,18,19,58,12,23,35,21,60,17,31,18,40,-3476,2678,-30
2,0,29,25,34,41,32,30,34,35,53,24,29,30,29,30,33,39,46,34,67,30,49,31,32,32,40,3473,-1782,-22
259,0,-26,-33,-31,-20,-29,-31,-31,-39,-6,59,-21,-22,-24,-42,-33,-11,-24,-27,8,-20,-56,-20,-37,-27,-35,-3953,272,39
767,0,7,8,1,9,7,5,8,13,13,-3,3,9,-11,17,0,6,6,5,8,5,19,4,8,9,6,2788,-2576,44
479,0,-14,8,6,4,-2,3,-1,2,-6,-3,3,-2,-4,-19,3,-3,1,0,2,-4,-2,2,1,0,-6,-1956,3210,10
11,0,0,-5,6,15,2,2,4,5,21,19,-2,-2,13,-6,3,14,3,5,32,-1,15,1,6,5,9,-695,295,-32
1010,0,3,-1,-15,-22,-12,-11,-13,-11,-9,-6,-8,-6,7,-2,-11,-9,-11,-11,-11,-8,-11,-18,-10,-16,-12,1067,-1713,14
769,0,-18,-17,-20,-24,-21,-23,-15,-25,-15,-71,-17,-21,-10,-51,-26,-28,-28,-22,-27,-25,-8,-16,-22,-3,-28,-3948,-1411,6
377,0,-28,-35,-30,-18,-27,-26,-23,-25,-14,-10,-27,-29,-11,-15,-29,-25,-19,-28,-24,-24,13,-25,-27,-27,-24,184,-498,-84
1105,0,-3,-4,5,6,0,1,-3,-6,-10,-15,6,-3,15,-1,6,1,-2,2,-1,1,-10,-2,-3,-2,-12,-254,-1064,-4
969,0,-5,-7,-5,-7,-4,-6,-4,-3,0,-4,-5,-4,-10,-5,-6,-7,-10,-4,-8,-5,0,-4,-9,-3,-8,555,-1004,14
361,0,-31,-34,-35,-37,-40,-41,-45,-45,-78,-84,-30,-41,-43,-26,-30,-79,-37,-32,-36,-30,-52,-29,-46,-36,-56,3007,1352,70
1125,0,15,4,1,5,7,10,4,8,2,-2,6,6,7,-7,2,6,5,5,1,9,15,5,8,10,11,-804,-422,18
359,0,0,-7,5,5,1,2,6,5,20,44,3,3,4,20,5,4,2,4,1,5,32,7,-4,5,6,-4094,-1020,-95
162,0,-20,-1,-12,-22,-14,-15,-13,-6,-9,5,-15,-9,-21,0,-15,-16,-11,-16,-16,-14,-13,-9,-15,-8,-8,1118,-586,8
685,0,11,13,-10,-14,3,-6,6,11,3,-4,-14,-7,7,5,-8,4,7,1,-5,6,-1,-4,-11,0,-12,706,-1129,-31
626,0,-5,-4,5,10,4,7,5,10,-45,-2,-3,2,-2,-13,1,49,8,6,2,1,-40,3,5,0,0,-5256,1262,-24
471,0,-5,-3,-3,-9,-3,-4,-1,8,-6,7,-9,-4,-6,7,-5,-4,4,-2,-7,-5,-2,-3,-8,-4,3,-2132,1894,11
845,0,0,-10,-10,-6,-11,-5,-8,-2,-6,-10,-4,-1,-7,3,-11,-6,-7,-8,-5,-9,-11,-7,-3,-1,-3,1733,-1127,30
999,0,-2,3,4,0,5,3,1,4,-1,10,-4,2,-33,-10,2,3,0,4,5,6,8,4,1,11,9,462,-1406,4
812,0,12,8,6,6,4,9,7,16,13,-8,1,7,4,13,7,14,9,12,12,8,17,2,5,0,16,170,-1080,21
30,0,3,-11,2,13,0,3,1,7,6,12,8,6,9,5,6,2,3,3,5,-1,4,4,8,-1,7,90,-426,4
390,0,-25,-26,-35,-41,-35,-32,-47,-41,-95,55,-22,-35,-32,-32,-26,-64,-29,-27,-49,-35,-91,-30,-40,-36,-45,2526,-2743,72
423,0,-3,-2,-11,-19,-13,-10,-5,-1,-6,9,-9,-8,15,-4,-9,-13,-5,-9,-6,-11,-20,-5,-13,-9,-8,-2449,1987,21
511,0,-3,-19,-1,15,5,7,8,22,1,43,-7,0,-7,22,-4,5,10,1,4,2,14,5,-2,9,26,-2584,3092,14
345,0,-1,-5,2,2,2,1,2,-4,7,7,-1,-1,-6,-13,1,11,5,3,4,4,15,3,-3,-2,0,-1475,-835,-98
291,0,-40,-45,-45,-30,-49,-44,-49,-58,3,-82,-36,-35,-52,-26,-46,-36,-31,-39,3,-44,-24,-38,-42,-45,-41,-3799,-4880,50
897,0,-11,-6,-10,-11,-10,-11,-8,-5,-6,-3,-9,-7,-3,-5,-15,-15,-3,-13,-9,-9,-1,-9,-8,-7,-7,4378,-838,28
339,0,-41,-38,-38,-26,-40,-38,-52,-39,-29,-124,-36,-29,-58,-26,-39,-31,-51,-38,-21,-34,23,-31,-29,-42,-37,-3496,3284,64
883,0,10,19,16,9,13,7,9,7,10,5,15,17,5,1,12,28,1,17,14,11,-5,18,5,12,-3,-3255,-25,58
601,0,5,3,-4,-5,1,1,4,11,2,18,1,4,-1,9,-2,1,9,1,1,0,0,-2,-5,1,-1,-992,392,10
311,0,-41,-43,-47,-23,-47,-47,-43,-66,9,-42,-34,-41,-36,-39,-47,-43,-31,-43,-10,-33,20,-32,-40,-35,-47,-3685,-4371,51
915,0,3,3,2,-8,-4,-6,-7,-4,-15,-32,1,4,10,-3,0,16,-13,2,-9,-6,-50,-1,1,-5,-12,-3023,-175,53
159,0,-6,-4,-6,-11,-8,-6,-7,-8,-21,61,-7,-13,10,4,-9,-16,-6,-8,-11,-10,-53,-7,-11,-8,-22,2658,-966,-76
402,0,-20,-11,-8,-15,-13,-11,-9,-7,-9,-8,-15,-16,-4,-16,-10,-14,-6,-10,-13,-14,-17,-9,-19,-11,-9,-1624,848,15
433,0,-14,-20,-8,3,-9,1,-5,7,-7,5,-11,-11,-25,18,-6,-7,-1,-6,-1,-6,-10,-2,-14,-2,0,-2306,2070,13
791,0,-16,-14,-22,-18,-20,-16,-14,-13,1,-24,-20,-19,-16,-14,-23,-20,-22,-20,-25,-20,10,-16,-14,-11,-21,-1904,-32,9
73,0,-26,-14,3,-1,-12,-13,-14,-10,-10,-5,-5,-7,-17,-17,-6,-14,-16,-8,-9,-16,-12,-2,-4,-3,-10,-309,-500,1
343,0,2,-1,5,4,5,3,4,-4,10,10,0,0,-1,-14,4,13,7,6,7,6,17,4,0,-3,1,-868,-485,-104
205,0,-8,-10,-9,-10,-9,-9,-7,-10,-5,12,-9,-14,8,7,-9,-18,-6,-12,-9,-5,-37,-7,-16,-6,-14,2668,-1646,-70
209,0,-8,-8,-10,-9,-10,-7,-8,-8,-7,16,-10,-12,5,8,-8,-12,-4,-12,-6,-4,-36,-8,-11,-8,-4,2622,-2012,-70
1188,0,7,6,22,7,16,8,12,8,6,16,11,9,12,-1,17,10,15,15,7,11,15,12,8,12,10,2810,1695,0
139,0,20,17,21,16,14,24,12,20,1,44,22,18,23,16,24,6,11,20,11,11,-79,15,22,6,22,-1532,746,-75
1477,0,20,18,10,2,6,15,9,9,12,-23,4,6,14,-14,14,2,-5,14,11,6,1,3,21,2,30,-2621,-2725,-52
324,0,-8,1,-5,-10,-5,-6,1,8,5,23,-8,-3,-14,8,-6,-9,-1,-6,-8,-5,-5,5,-5,6,-2,-1216,34,8
332,0,-24,-26,-14,-17,-19,-19,-20,-20,-17,-12,-13,-16,-3,-44,-16,-24,-19,-21,-22,-22,-21,-9,-13,-17,-14,-1204,230,14
225,0,-11,-11,-16,-16,-16,-13,-11,-15,0,1,-14,-18,14,-6,-16,-15,-12,-15,-11,-10,-31,-16,-21,-18,-17,2536,-886,-65
590,0,-3,-3,-4,4,0,-1,-9,-12,-22,-3,0,-7,-12,-15,0,-14,-2,0,4,0,-59,0,-7,-5,-7,1522,1242,-43
737,0,-2,-5,-15,-6,-11,-4,-5,2,-12,-8,-10,-3,-16,0,-16,7,-14,-9,-6,-7,22,-12,-5,-6,-4,-2866,-490,2
817,0,-10,-2,-6,-9,-11,-10,-10,-3,-6,-22,-13,-7,-13,8,-10,-7,-11,-4,-8,-11,-1,-7,-10,-16,-7,-82,-1219,20
807,0,4,5,6,4,2,6,3,4,11,17,6,10,-6,0,1,8,0,6,-1,4,30,7,6,4,1,-2384,986,78
544,0,15,13,-1,-8,3,3,7,11,6,48,3,8,21,13,-1,7,6,3,4,5,18,4,1,2,5,-1777,2887,14
336,0,-14,-13,-7,-14,-7,-15,-11,-20,-11,-12,-17,-17,-17,-24,-8,-2,-6,-4,-10,-5,6,-9,-23,-12,-13,-379,-404,-112
1023,0,-1,-1,6,15,0,6,2,8,0,2,8,6,-2,1,4,-1,5,3,6,5,-4,4,11,9,7,1352,-1176,26
125,0,-6,-9,-1,-19,-5,-5,-6,-5,-23,20,-8,-9,-7,-11,-8,-16,-14,-6,-21,-18,-121,-4,-11,0,-16,-1662,-808,-82
1179,0,19,23,5,-8,7,9,9,16,13,45,5,8,24,10,7,5,18,7,6,9,10,1,13,-1,5,2162,1824,8
927,0,-12,-29,-4,6,-6,-8,-14,-12,-15,-7,-6,-9,-21,-5,-1,-7,-12,-4,-3,-8,-4,-7,-7,-10,-8,2010,-1050,11
597,0,-12,-12,-13,-8,-12,-15,-18,-24,-34,-1,-10,-16,-7,-14,-14,-26,-13,-11,-13,-13,-73,-8,-15,-17,-20,-602,2546,-30
874,0,6,8,0,1,0,-2,-3,-3,0,12,1,5,-3,19,0,17,-3,3,2,2,-20,-1,7,-3,-11,-3314,842,56
290,0,-39,-44,-44,-30,-47,-44,-48,-59,4,-84,-34,-33,-54,-27,-45,-35,-33,-38,7,-43,-23,-37,-41,-46,-43,-3808,-4133,49
180,0,-5,-8,-3,-3,-8,1,-6,-2,-8,49,-5,-11,5,22,-1,-13,0,-4,7,-5,-17,-11,-11,-11,-10,2750,-2123,-76
239,0,-8,-18,19,28,10,14,9,18,11,21,14,10,-9,-9,16,11,12,12,14,11,14,8,7,6,8,-424,390,-3
189,0,11,8,-2,-3,2,6,-1,7,-66,54,12,5,4,11,6,-15,23,1,-16,8,-147,1,4,-2,-6,2792,-4366,10
104,0,13,10,6,12,10,11,11,6,10,-6,10,11,1,15,8,8,18,8,25,5,-13,3,15,12,19,3262,2604,0
1100,0,1,-8,5,14,4,10,-3,1,-16,-19,7,1,-12,-9,9,9,0,7,6,6,-13,0,1,2,2,-534,-1552,-10
765,0,5,1,-1,8,3,3,5,13,16,-3,1,6,-5,24,0,4,4,2,6,2,16,0,6,4,6,2838,-2541,49
9,0,21,21,24,20,21,22,14,17,23,-9,19,17,41,40,24,23,5,18,19,13,0,15,24,12,17,-1780,-2930,-113
566,0,0,4,-1,3,3,-1,1,-11,-23,1,0,-8,-9,-7,2,-16,5,5,2,4,-54,1,-9,-8,-8,1679,1782,-51
615,0,-18,-16,-15,-9,-10,-14,-11,-12,-55,1,-15,-14,-12,-10,-17,9,-10,-14,-13,-14,-68,-6,-17,-9,-15,-5356,1874,-31
674,0,6,10,2,3,6,10,12,20,17,-26,5,9,2,-16,-2,4,2,4,-6,6,22,3,4,8,3,-4712,412,-3
783,0,16,3,3,-7,4,2,6,6,8,-4,2,8,4,0,2,7,7,6,3,5,7,1,6,-1,1,2200,-2624,38
1225,0,4,-6,-1,4,5,6,9,15,-2,18,-4,1,-6,17,0,3,9,-2,3,8,-1,1,4,10,14,652,25,1
1005,0,-2,-26,15,26,8,8,0,2,-3,6,10,4,-8,-12,15,10,-1,12,15,10,9,5,2,2,5,693,-1582,3
805,0,-9,-10,-18,-21,-20,-17,-19,-14,-17,-31,-16,-15,-7,-2,-14,-13,-17,-13,-11,-18,-9,-22,-15,-23,-24,492,-1566,22
319,0,-14,-15,-12,-5,-15,-13,-12,-19,-9,0,-7,-11,-11,-23,-12,-11,-16,-12,-7,-9,-8,-6,-13,-8,-13,482,-324,-100
67,0,1,-1,-4,-5,-3,-6,5,2,12,-53,-6,-1,7,-5,-3,20,12,-1,-13,-2,38,-5,5,6,5,3412,2819,-9
343,0,-3,-7,-14,-11,-9,-5,-5,1,0,11,-8,-8,6,15,-9,-9,0,-11,-8,-8,-4,-4,-9,-11,-8,-891,-6,12
290,0,-27,-27,-24,-27,-27,-29,-25,-31,-24,-13,-26,-28,-19,-17,-24,-28,-28,-24,-22,-24,-22,-18,-33,-21,-28,728,56,-116
500,0,-16,-11,-11,-19,-11,-8,-13,-19,-21,-20,-12,-18,-11,-22,-16,-27,0,-14,-30,-15,-29,-25,-17,-19,-20,2970,-3814,88
930,0,-16,-16,-6,-7,-7,-12,-12,-15,-12,-8,-11,-14,-13,-13,-7,-9,-14,-6,-8,-10,-5,-12,-19,-11,-12,1658,-928,10
363,0,-10,-16,-6,-7,-9,-11,-4,-12,11,15,-6,-11,7,-20,-7,-9,-9,-7,-11,-7,31,0,-15,1,-9,-4189,-198,-97
401,0,-21,-22,-28,-37,-35,-27,-40,-39,-95,63,-16,-33,-27,-36,-20,-72,-31,-23,-48,-28,-123,-22,-37,-31,-51,2788,-3969,74
983,0,8,9,6,-2,5,2,5,3,4,-13,8,6,12,1,6,-6,2,4,-1,3,48,11,3,9,-1,-1887,1690,46
222,0,-4,-7,-15,-14,-9,-5,-14,-12,-29,12,-6,-15,-5,-10,-7,-38,-6,-12,-18,-11,-79,-7,-13,-14,-16,2614,-4080,24
411,0,-6,-5,-15,-15,-10,-8,-4,0,-10,0,-12,-7,-15,1,-16,-13,2,-11,-10,-11,-16,-3,-12,0,-1,-1870,1464,22
1117,0,-6,-14,-5,-7,-7,-5,-5,-3,-8,-4,-5,-6,-4,-8,-8,-13,-6,-9,-14,-4,-17,-9,-6,-3,-6,86,-72,5
974,0,-9,-6,-2,-12,-9,-9,-7,-4,-15,-17,-2,0,-7,-13,-6,-24,-9,-8,-23,-13,49,2,2,-3,3,-2000,-4,52
108,0,-11,-29,-17,-8,-16,-14,-13,-4,0,12,-14,-13,2,7,-14,-17,-13,-17,-12,-17,-13,-10,-11,-9,-4,1464,-24,4
911,0,-27,-27,-7,3,-13,-12,-14,-21,-16,-18,-7,-18,-11,-29,-7,-11,-14,-10,-5,-13,-4,-10,-21,-9,-18,3796,-992,16
206,0,16,14,3,-1,7,11,-2,4,-53,68,9,0,-9,15,15,-13,31,11,-14,19,-116,7,1,2,-9,2739,-4394,15
318,0,-4,0,-14,-20,-11,-11,-5,-9,0,2,-8,-6,0,-17,-13,-14,-7,-13,-13,-11,-11,-3,-6,-8,-9,-1280,-175,11
1037,0,5,8,-15,-20,-9,-3,-6,3,0,5,-6,-3,9,4,-10,-8,-4,-11,-11,-5,-13,-12,-6,-6,0,632,-1246,16
676,0,12,-6,1,8,9,7,10,20,8,5,-2,2,-6,21,5,9,10,7,6,9,2,-1,4,7,3,357,-1134,-40
87,0,-6,-8,-5,-19,-7,-3,-18,-7,-24,-22,-10,-11,4,-8,-6,-11,-25,-8,-38,-16,-36,-16,-7,-17,-15,-3326,-1416,-94
37,0,17,18,16,17,17,21,18,24,20,18,10,13,19,29,17,22,12,13,13,17,16,8,23,14,18,-4052,-1102,-108
1410,0,3,-8,24,24,17,14,16,8,3,269,15,8,-2,2,21,3,-27,16,13,7,10,20,15,23,10,-788,-511,-42
727,0,2,-3,-14,-20,-9,-9,-8,-1,3,-14,-9,-3,-1,-6,-14,-6,-4,-10,-11,-5,18,-12,-12,-12,-8,1839,-1859,62
